数据组 2:时间(s),数据组 2:力(N),数据组 2:呼吸速度(bpm)
173.812500000000,16.952423095703,
173.875000000000,17.305011749268,
173.937500000000,17.690814971924,
174.000000000000,18.012744903564,
174.062500000000,18.324455261230,
174.125000000000,18.324455261230,
174.187500000000,18.160938262939,
174.250000000000,17.979530334473,
174.312500000000,17.831340789795,
174.375000000000,17.678039550781,
174.437500000000,17.542625427246,
174.500000000000,17.511966705322,
174.562500000000,17.468532562256,
174.625000000000,17.100612640381,
174.687500000000,16.420982360840,
174.750000000000,15.628929138184,
174.812500000000,14.875205993652,
174.875000000000,14.233901977539,
174.937500000000,13.659027099609,
175.000000000000,13.117362976074,
175.062500000000,12.483726501465,
175.125000000000,12.184791564941,
175.187500000000,12.008499145508,
175.250000000000,11.842422485352,
175.312500000000,11.668678283691,
175.375000000000,11.510269165039,
175.437500000000,11.339088439941,
175.500000000000,11.203674316406,
175.562500000000,11.144905090332,
175.625000000000,11.075920104980,
175.687500000000,11.040153503418,
175.750000000000,11.083587646484,
175.812500000000,11.157684326172,
175.875000000000,11.198562622070,
175.937500000000,11.203674316406,
176.000000000000,11.188339233398,
176.062500000000,11.132133483887,
176.125000000000,11.024818420410,
176.187500000000,10.999275207520,
176.250000000000,11.006935119629,
176.312500000000,11.017158508301,
176.375000000000,11.063148498535,
176.437500000000,11.144905090332,
176.500000000000,11.221557617188,
176.562500000000,11.277763366699,
176.625000000000,11.293098449707,
176.687500000000,11.282875061035,
176.750000000000,11.219001770020,
176.812500000000,11.155128479004,
176.875000000000,11.150016784668,
176.937500000000,11.196006774902,
177.000000000000,11.264991760254,
177.062500000000,11.346748352051,
177.125000000000,11.586921691895,
177.187500000000,11.919075012207,
177.250000000000,12.320205688477,
177.312500000000,12.744338989258,
177.375000000000,13.204238891602,
177.437500000000,13.559379577637,
177.500000000000,13.794441223145,
177.562500000000,14.095932006836,
177.625000000000,14.614593505859,
177.687500000000,14.987625122070,
177.750000000000,15.373428344727,
177.812500000000,15.789894104004,
177.875000000000,16.226799011230,
177.937500000000,16.673927307129,
178.000000000000,17.136383056641,
178.062500000000,17.555400848389,
178.125000000000,17.869667053223,
178.187500000000,18.081729888916,
178.250000000000,18.347450256348,
178.312500000000,18.559516906738,
178.375000000000,18.827793121338,
178.437500000000,19.274917602539,
178.500000000000,19.844680786133,
178.562500000000,20.388896942139,
178.625000000000,20.928001403809,
178.687500000000,20.999542236328,
178.750000000000,20.659725189209,
178.812500000000,20.184497833252,
178.875000000000,19.834461212158,
178.937500000000,19.550857543945,
179.000000000000,19.208484649658,
179.062500000000,18.807350158691,
179.125000000000,18.153270721436,
179.187500000000,17.634605407715,
179.250000000000,17.092945098877,
179.312500000000,16.528289794922,
179.375000000000,15.838439941406,
179.437500000000,15.074493408203,
179.500000000000,14.461296081543,
179.562500000000,13.965629577637,
179.625000000000,13.349868774414,
179.687500000000,12.981948852539,
179.750000000000,12.751998901367,
179.812500000000,12.583374023438,
179.875000000000,12.404518127441,
179.937500000000,12.210342407227,
180.000000000000,12.028938293457,14.128727912903
180.062500000000,11.819427490234,
180.125000000000,11.563926696777,
180.187500000000,11.469390869141,
180.250000000000,11.369743347168,
180.312500000000,11.272659301758,
180.375000000000,11.247108459473,
180.437500000000,11.264991760254,
180.500000000000,11.285430908203,
180.562500000000,11.293098449707,
180.625000000000,11.262435913086,
180.687500000000,11.257324218750,
180.750000000000,11.213890075684,
180.812500000000,11.137245178223,
180.875000000000,11.096359252930,
180.937500000000,11.104026794434,
181.000000000000,11.134689331055,
181.062500000000,11.196006774902,
181.125000000000,11.349304199219,
181.187500000000,11.553703308105,
181.250000000000,11.860305786133,
181.312500000000,12.146469116211,
181.375000000000,12.409629821777,
181.437500000000,12.777549743652,
181.500000000000,13.119918823242,
181.562500000000,13.367759704590,
181.625000000000,13.814880371094,
181.687500000000,14.182800292969,
181.750000000000,14.491958618164,
181.812500000000,14.788337707520,
181.875000000000,15.043838500977,
181.937500000000,15.383651733398,
182.000000000000,15.840995788574,
182.062500000000,16.196144104004,
182.125000000000,16.617717742920,
182.187500000000,16.949867248535,
182.250000000000,17.103164672852,
182.312500000000,17.131271362305,
182.375000000000,17.251358032227,
182.437500000000,17.501747131348,
182.500000000000,17.810901641846,
182.562500000000,18.166046142578,
182.625000000000,18.771579742432,
182.687500000000,19.175270080566,
182.750000000000,19.372005462646,
182.812500000000,19.461429595947,
182.875000000000,19.417995452881,
182.937500000000,19.080738067627,
183.000000000000,18.620838165283,
183.062500000000,18.235031127930,
183.125000000000,17.649936676025,
183.187500000000,17.113388061523,
183.250000000000,16.507850646973,
183.312500000000,15.889541625977,
183.375000000000,15.332550048828,
183.437500000000,14.811332702637,
183.500000000000,14.300331115723,
183.562500000000,13.827659606934,
183.625000000000,13.155693054199,
183.687500000000,12.713676452637,
183.750000000000,12.419853210449,
183.812500000000,12.174568176270,
183.875000000000,11.936958312988,
183.937500000000,11.768325805664,
184.000000000000,11.694229125977,
184.062500000000,11.663574218750,
184.125000000000,11.615028381348,
184.187500000000,11.543487548828,
184.250000000000,11.469390869141,
184.312500000000,11.364639282227,
184.375000000000,11.234329223633,
184.437500000000,11.150016784668,
184.500000000000,11.111694335938,
184.562500000000,11.073364257812,
184.625000000000,11.070808410645,
184.687500000000,11.127021789551,
184.750000000000,11.188339233398,
184.812500000000,11.249664306641,
184.875000000000,11.275215148926,
184.937500000000,11.277763366699,
185.000000000000,11.285430908203,
185.062500000000,11.239440917969,
185.125000000000,11.144905090332,
185.187500000000,11.144905090332,
185.250000000000,11.173011779785,
185.312500000000,11.198562622070,
185.375000000000,11.249664306641,
185.437500000000,11.328865051270,
185.500000000000,11.418289184570,
185.562500000000,11.500053405762,
185.625000000000,11.543487548828,
185.687500000000,11.589477539062,
185.750000000000,11.658462524414,
185.812500000000,11.673789978027,
185.875000000000,11.678901672363,
185.937500000000,11.834754943848,
186.000000000000,12.197563171387,
186.062500000000,12.614028930664,
186.125000000000,12.999839782715,
186.187500000000,13.521057128906,
186.250000000000,13.878753662109,
186.312500000000,14.223678588867,
186.375000000000,14.586494445801,
186.437500000000,15.023399353027,
186.500000000000,15.421974182129,
186.562500000000,15.618713378906,
186.625000000000,15.792449951172,
186.687500000000,16.272789001465,
186.750000000000,16.666259765625,
186.812500000000,17.016296386719,
186.875000000000,17.376552581787,
186.937500000000,17.841560363770,
187.000000000000,18.339786529541,
187.062500000000,18.717926025391,
187.125000000000,18.896778106689,
187.187500000000,18.845676422119,
187.250000000000,18.602951049805,
187.312500000000,18.355117797852,
187.375000000000,18.183933258057,
187.437500000000,17.994861602783,
187.500000000000,17.867111206055,
187.562500000000,17.961647033691,
187.625000000000,18.094505310059,
187.687500000000,17.747024536133,
187.750000000000,17.082725524902,
187.812500000000,16.198699951172,
187.875000000000,15.314666748047,
187.937500000000,14.555831909180,
188.000000000000,13.876197814941,
188.062500000000,13.263000488281,
188.125000000000,12.762222290039,
188.187500000000,12.366195678711,
188.250000000000,12.159240722656,
188.312500000000,11.936958312988,
188.375000000000,11.724891662598,
188.437500000000,11.520492553711,
188.500000000000,11.303314208984,
188.562500000000,11.142349243164,
188.625000000000,11.045265197754,
188.687500000000,10.914955139160,
188.750000000000,10.861305236816,
188.812500000000,10.881744384766,
188.875000000000,10.927734375000,
188.937500000000,10.948173522949,
189.000000000000,10.943061828613,
189.062500000000,10.925178527832,
189.125000000000,10.866409301758,
189.187500000000,10.779541015625,
189.250000000000,10.774429321289,
189.312500000000,10.784652709961,
189.375000000000,10.792320251465,
189.437500000000,10.835754394531,
189.500000000000,10.914955139160,
189.562500000000,10.986495971680,
189.625000000000,11.035041809082,
189.687500000000,11.058036804199,
189.750000000000,11.052925109863,
189.812500000000,11.004379272461,
189.875000000000,10.963500976562,
189.937500000000,10.976280212402,
190.000000000000,11.012046813965,13.975155830383
190.062500000000,11.073364257812,
190.125000000000,11.147460937500,
190.187500000000,11.349304199219,
190.250000000000,11.722335815430,
190.312500000000,12.141357421875,
190.375000000000,12.501609802246,
190.437500000000,12.864418029785,
190.500000000000,13.135253906250,
190.562500000000,13.354980468750,
190.625000000000,13.661582946777,
190.687500000000,14.274780273438,
190.750000000000,14.857322692871,
190.812500000000,15.370880126953,
190.875000000000,15.787338256836,
190.937500000000,16.178253173828,
191.000000000000,16.546173095703,
191.062500000000,16.865550994873,
191.125000000000,17.095500946045,
191.187500000000,17.174705505371,
191.250000000000,17.225807189941,
191.312500000000,17.345890045166,
191.375000000000,17.550292968750,
191.437500000000,17.872222900391,
191.500000000000,18.296352386475,
191.562500000000,18.766471862793,
191.625000000000,19.175270080566,
191.687500000000,19.658164978027,
191.750000000000,19.819129943848,
191.812500000000,19.614730834961,
191.875000000000,19.292800903320,
191.937500000000,19.034748077393,
192.000000000000,18.689823150635,
192.062500000000,18.245250701904,
192.125000000000,17.895217895508,
192.187500000000,17.432762145996,
192.250000000000,17.023960113525,
192.312500000000,16.604942321777,
192.375000000000,16.139930725098,
192.437500000000,15.575279235840,
192.500000000000,15.023399353027,
192.562500000000,14.566055297852,
192.625000000000,14.144477844238,
192.687500000000,13.592597961426,
192.750000000000,13.252784729004,
192.812500000000,13.048377990723,
192.875000000000,12.895080566406,
192.937500000000,12.718788146973,
193.000000000000,12.527160644531,
193.062500000000,12.325317382812,
193.125000000000,12.100479125977,
193.187500000000,11.867973327637,
193.250000000000,11.773437500000,
193.312500000000,11.684013366699,
193.375000000000,11.612472534180,
193.437500000000,11.607360839844,
193.500000000000,11.625244140625,
193.562500000000,11.640579223633,
193.625000000000,11.630355834961,
193.687500000000,11.576698303223,
193.750000000000,11.535820007324,
193.812500000000,11.459175109863,
193.875000000000,11.374855041504,
193.937500000000,11.354415893555,
194.000000000000,11.369743347168,
194.062500000000,11.397850036621,
194.125000000000,11.474502563477,
194.187500000000,11.684013366699,
194.250000000000,11.931846618652,
194.312500000000,12.192459106445,
194.375000000000,12.483726501465,
194.437500000000,12.948738098145,
194.500000000000,13.449516296387,
194.562500000000,13.725456237793,
194.625000000000,13.894088745117,
194.687500000000,14.198135375977,
194.750000000000,14.430633544922,
194.812500000000,14.663139343262,
194.875000000000,14.923751831055,
194.937500000000,15.240570068359,
195.000000000000,15.593162536621,
195.062500000000,15.869102478027,
195.125000000000,16.114379882812,
195.187500000000,16.515518188477,
195.250000000000,16.673927307129,
195.312500000000,16.727581024170,
195.375000000000,16.847667694092,
195.437500000000,17.077617645264,
195.500000000000,17.371440887451,
195.562500000000,17.739360809326,
195.625000000000,18.143051147461,
195.687500000000,18.521190643311,
195.750000000000,18.968315124512,
195.812500000000,19.282581329346,
195.875000000000,19.540637969971,
195.937500000000,19.655612945557,
196.000000000000,19.729705810547,
196.062500000000,19.860012054443,
196.125000000000,20.003089904785,
196.187500000000,20.046527862549,
196.250000000000,20.054191589355,
196.312500000000,20.013309478760,
196.375000000000,19.957099914551,
196.437500000000,19.814022064209,
196.500000000000,19.571296691895,
196.562500000000,19.259586334229,
196.625000000000,18.618282318115,
196.687500000000,18.015300750732,
196.750000000000,17.328006744385,
196.812500000000,16.530845642090,
196.875000000000,15.779678344727,
196.937500000000,15.220130920410,
197.000000000000,14.788337707520,
197.062500000000,14.405090332031,
197.125000000000,13.878753662109,
197.187500000000,13.492950439453,
197.250000000000,13.112258911133,
197.312500000000,12.700904846191,
197.375000000000,12.358528137207,
197.437500000000,12.138801574707,
197.500000000000,11.944618225098,
197.562500000000,11.745330810547,
197.625000000000,11.584365844727,
197.687500000000,11.538375854492,
197.750000000000,11.502609252930,
197.812500000000,11.436180114746,
197.875000000000,11.333976745605,
197.937500000000,11.224113464355,
198.000000000000,11.065704345703,
198.062500000000,10.876632690430,
198.125000000000,10.738662719727,
198.187500000000,10.682449340820,
198.250000000000,10.651794433594,
198.312500000000,10.674789428711,
198.375000000000,10.723335266113,
198.437500000000,10.771873474121,
198.500000000000,10.810203552246,
198.562500000000,10.817863464355,
198.625000000000,10.820419311523,
198.687500000000,10.792320251465,
198.750000000000,10.728439331055,
198.812500000000,10.687561035156,
198.875000000000,10.700340270996,
198.937500000000,10.728439331055,
199.000000000000,10.769325256348,
199.062500000000,10.828086853027,
199.125000000000,10.917510986328,
199.187500000000,10.996719360352,
199.250000000000,11.027374267578,
199.312500000000,11.029930114746,
199.375000000000,11.055480957031,
199.437500000000,11.029930114746,
199.500000000000,10.937950134277,
199.562500000000,10.881744384766,
199.625000000000,10.899627685547,
199.687500000000,10.935394287109,
199.750000000000,10.971168518066,
199.812500000000,11.017158508301,
199.875000000000,11.083587646484,
199.937500000000,11.160240173340,
200.000000000000,11.178123474121,13.550135612488
200.062500000000,11.173011779785,
200.125000000000,11.188339233398,
200.187500000000,11.127021789551,
200.250000000000,11.032485961914,
200.312500000000,11.001823425293,
200.375000000000,11.035041809082,
200.437500000000,11.101470947266,
200.500000000000,11.180679321289,
200.562500000000,11.287986755371,
200.625000000000,11.507713317871,
200.687500000000,11.740219116211,
200.750000000000,12.021270751953,
200.812500000000,12.414741516113,
200.875000000000,12.826095581055,
200.937500000000,13.068824768066,
201.000000000000,13.211898803711,
201.062500000000,13.390754699707,
201.125000000000,13.774002075195,
201.187500000000,14.134254455566,
201.250000000000,14.517509460449,
201.312500000000,14.939079284668,
201.375000000000,15.393875122070,
201.437500000000,15.795005798340,
201.500000000000,16.157814025879,
201.562500000000,16.449089050293,
201.625000000000,16.581947326660,
201.687500000000,16.719917297363,
201.750000000000,17.003520965576,
201.812500000000,17.386772155762,
201.875000000000,17.895217895508,
201.937500000000,18.447097778320,
202.000000000000,18.919773101807,
202.062500000000,19.262142181396,
202.125000000000,19.417995452881,
202.187500000000,19.244255065918,
202.250000000000,18.832901000977,
202.312500000000,18.408771514893,
202.375000000000,18.104724884033,
202.437500000000,17.770019531250,
202.500000000000,17.389328002930,
202.562500000000,16.983081817627,
202.625000000000,16.364768981934,
202.687500000000,15.866546630859,
202.750000000000,15.368324279785,
202.812500000000,14.821548461914,
202.875000000000,14.231346130371,
202.937500000000,13.745895385742,
203.000000000000,13.377975463867,
203.062500000000,13.033050537109,
203.125000000000,12.634468078613,
203.187500000000,12.476058959961,
203.250000000000,12.396858215332,
203.312500000000,12.302322387695,
203.375000000000,12.184791564941,
203.437500000000,12.062149047852,
203.500000000000,11.908851623535,
203.562500000000,11.783653259277,
203.625000000000,11.722335815430,
203.687500000000,11.684013366699,
203.750000000000,11.671234130859,
203.812500000000,11.714668273926,
203.875000000000,11.768325805664,
203.937500000000,11.801544189453,
204.000000000000,11.796432495117,
204.062500000000,11.763214111328,
204.125000000000,11.686569213867,
204.187500000000,11.597145080566,
204.250000000000,11.546043395996,
204.312500000000,11.530708312988,
204.375000000000,11.520492553711,
204.437500000000,11.533264160156,
204.500000000000,11.581809997559,
204.562500000000,11.640579223633,
204.625000000000,11.699340820312,
204.687500000000,11.719779968262,
204.750000000000,11.735115051270,
204.812500000000,11.732559204102,
204.875000000000,11.699340820312,
204.937500000000,11.704452514648,
205.000000000000,11.778549194336,
205.062500000000,11.908851623535,
205.125000000000,12.087699890137,
205.187500000000,12.358528137207,
205.250000000000,12.619140625000,
205.312500000000,12.992172241211,
205.375000000000,13.400970458984,
205.437500000000,13.827659606934,
205.500000000000,14.216018676758,
205.562500000000,14.417861938477,
205.625000000000,14.568603515625,
205.687500000000,15.023399353027,
205.750000000000,15.462860107422,
205.812500000000,15.889541625977,
205.875000000000,16.344329833984,
205.937500000000,16.865550994873,
206.000000000000,17.409767150879,
206.062500000000,17.987197875977,
206.125000000000,18.544185638428,
206.187500000000,18.983646392822,
206.250000000000,19.152275085449,
206.312500000000,19.451210021973,
206.375000000000,19.890670776367,
206.437500000000,20.299472808838,
206.500000000000,20.598407745361,
206.562500000000,20.708271026611,
206.625000000000,20.641841888428,
206.687500000000,20.422111511230,
206.750000000000,20.181941986084,
206.812500000000,19.727149963379,
206.875000000000,19.073070526123,
206.937500000000,18.429210662842,
207.000000000000,17.818565368652,
207.062500000000,17.187480926514,
207.125000000000,16.533401489258,
207.187500000000,15.800117492676,
207.250000000000,15.340217590332,
207.312500000000,14.854766845703,
207.375000000000,14.371871948242,
207.437500000000,13.937522888184,
207.500000000000,13.498062133789,
207.562500000000,13.122474670410,
207.625000000000,12.884864807129,
207.687500000000,12.629364013672,
207.750000000000,12.455619812012,
207.812500000000,12.368751525879,
207.875000000000,12.368751525879,
207.937500000000,12.378974914551,
208.000000000000,12.358528137207,
208.062500000000,12.304878234863,
208.125000000000,12.225669860840,
208.187500000000,12.087699890137,
208.250000000000,12.039154052734,
208.312500000000,12.021270751953,
208.375000000000,11.998275756836,
208.437500000000,12.005943298340,
208.500000000000,12.054489135742,
208.562500000000,12.105583190918,
208.625000000000,12.146469116211,
208.687500000000,12.141357421875,
208.750000000000,12.120918273926,
208.812500000000,12.069816589355,
208.875000000000,11.980392456055,
208.937500000000,11.919075012207,
209.000000000000,11.901184082031,
209.062500000000,11.901184082031,
209.125000000000,11.921623229980,
209.187500000000,11.985504150391,
209.250000000000,12.039154052734,
209.312500000000,12.090255737305,
209.375000000000,12.097923278809,
209.437500000000,12.072372436523,
209.500000000000,12.049377441406,
209.562500000000,11.975280761719,
209.625000000000,11.890968322754,
209.687500000000,11.857749938965,
209.750000000000,11.870529174805,
209.812500000000,11.916519165039,
209.875000000000,12.008499145508,
209.937500000000,12.243553161621,
210.000000000000,12.662574768066,12.647555351257
210.062500000000,13.038162231445,
210.125000000000,13.316658020020,
210.187500000000,13.845542907715,
210.250000000000,14.249229431152,
210.312500000000,14.553276062012,
210.375000000000,14.870094299316,
210.437500000000,15.217575073242,
210.500000000000,15.531845092773,
210.562500000000,15.833328247070,
210.625000000000,16.206359863281,
210.687500000000,16.847667694092,
210.750000000000,17.325450897217,
210.812500000000,17.741916656494,
210.875000000000,18.150714874268,
210.937500000000,18.495639801025,
211.000000000000,18.674491882324,
211.062500000000,18.832901000977,
211.125000000000,19.093509674072,
211.187500000000,19.750144958496,
211.250000000000,20.317356109619,
211.312500000000,20.800251007080,
211.375000000000,21.244819641113,
211.437500000000,21.515651702881,
211.500000000000,21.589744567871,
211.562500000000,21.497764587402,
211.625000000000,21.165615081787,
211.687500000000,20.547306060791,
211.750000000000,20.166610717773,
211.812500000000,19.727149963379,
211.875000000000,19.170162200928,
211.937500000000,18.623390197754,
212.000000000000,18.074066162109,
212.062500000000,17.522186279297,
212.125000000000,16.949867248535,
212.187500000000,16.127159118652,
212.250000000000,15.460304260254,
212.312500000000,14.752563476562,
212.375000000000,14.157249450684,
212.437500000000,13.692237854004,
212.500000000000,13.255332946777,
212.562500000000,12.859313964844,
212.625000000000,12.583374023438,
212.687500000000,12.381523132324,
212.750000000000,12.248664855957,
212.812500000000,12.090255737305,
212.875000000000,11.936958312988,
212.937500000000,11.752998352051,
213.000000000000,11.548599243164,
213.062500000000,11.415733337402,
213.125000000000,11.333976745605,
213.187500000000,11.211334228516,
213.250000000000,11.185783386230,
213.312500000000,11.219001770020,
213.375000000000,11.249664306641,
213.437500000000,11.254768371582,
213.500000000000,11.247108459473,
213.562500000000,11.241996765137,
213.625000000000,11.196006774902,
213.687500000000,11.083587646484,
213.750000000000,11.055480957031,
213.812500000000,11.083587646484,
213.875000000000,11.121910095215,
213.937500000000,11.185783386230,
214.000000000000,11.300758361816,
214.062500000000,11.451507568359,
214.125000000000,11.668678283691,
214.187500000000,12.018714904785,
214.250000000000,12.414741516113,
214.312500000000,12.928298950195,
214.375000000000,13.311546325684,
214.437500000000,13.567047119141,
214.500000000000,13.927299499512,
214.562500000000,14.389755249023,
214.625000000000,14.852210998535,
214.687500000000,15.470520019531,
214.750000000000,15.938087463379,
214.812500000000,16.428649902344,
214.875000000000,16.888545989990,
214.937500000000,17.261577606201,
215.000000000000,17.529850006104,
215.062500000000,17.660156250000,
215.125000000000,17.701034545898,
215.187500000000,17.849227905273,
215.250000000000,18.091953277588,
215.312500000000,18.370445251465,
215.375000000000,18.643833160400,
215.437500000000,18.968315124512,
215.500000000000,19.292800903320,
215.562500000000,19.463985443115,
215.625000000000,19.451210021973,
215.687500000000,19.272361755371,
215.750000000000,18.774135589600,
215.812500000000,18.385776519775,
215.875000000000,18.012744903564,
215.937500000000,17.568176269531,
216.000000000000,17.075061798096,
216.062500000000,16.594722747803,
216.125000000000,16.139930725098,
216.187500000000,15.654479980469,
216.250000000000,14.956970214844,
216.312500000000,14.479179382324,
216.375000000000,13.940078735352,
216.437500000000,13.370307922363,
216.500000000000,12.961509704590,
216.562500000000,12.672798156738,
216.625000000000,12.399414062500,
216.687500000000,12.172019958496,
216.750000000000,12.016159057617,
216.812500000000,11.965065002441,
216.875000000000,11.890968322754,
216.937500000000,11.786209106445,
217.000000000000,11.686569213867,
217.062500000000,11.553703308105,
217.125000000000,11.405517578125,
217.187500000000,11.326309204102,
217.250000000000,11.275215148926,
217.312500000000,11.247108459473,
217.375000000000,11.282875061035,
217.437500000000,11.359527587891,
217.500000000000,11.420845031738,
217.562500000000,11.446395874023,
217.625000000000,11.446395874023,
217.687500000000,11.443840026855,
217.750000000000,11.369743347168,
217.812500000000,11.287986755371,
217.875000000000,11.249664306641,
217.937500000000,11.247108459473,
218.000000000000,11.241996765137,
218.062500000000,11.264991760254,
218.125000000000,11.318649291992,
218.187500000000,11.377410888672,
218.250000000000,11.441284179688,
218.312500000000,11.446395874023,
218.375000000000,11.446395874023,
218.437500000000,11.423400878906,
218.500000000000,11.339088439941,
218.562500000000,11.252220153809,
218.625000000000,11.219001770020,
218.687500000000,11.224113464355,
218.750000000000,11.254768371582,
218.812500000000,11.293098449707,
218.875000000000,11.349304199219,
218.937500000000,11.433624267578,
219.000000000000,11.482170104980,
219.062500000000,11.535820007324,
219.125000000000,11.707008361816,
219.187500000000,11.913963317871,
219.250000000000,12.251220703125,
219.312500000000,12.751998901367,
219.375000000000,13.416297912598,
219.437500000000,14.085708618164,
219.500000000000,14.721908569336,
219.562500000000,15.373428344727,
219.625000000000,16.083724975586,
219.687500000000,16.806785583496,
219.750000000000,17.580951690674,
219.812500000000,18.107280731201,
219.875000000000,18.562072753906,
219.937500000000,18.899330139160,
220.000000000000,19.203376770020,12.747875213623
220.062500000000,19.566184997559,
220.125000000000,19.995426177979,
220.187500000000,20.401672363281,
220.250000000000,20.956108093262,
220.312500000000,21.495212554932,
220.375000000000,22.016429901123,
220.437500000000,22.468666076660,
220.500000000000,22.821254730225,
220.562500000000,22.931121826172,
220.625000000000,22.846805572510,
220.687500000000,22.598972320557,
220.750000000000,22.049644470215,
220.812500000000,21.439002990723,
220.875000000000,20.695495605469,
220.937500000000,19.862567901611,
221.000000000000,18.960651397705,
221.062500000000,18.086841583252,
221.125000000000,17.213031768799,
221.187500000000,16.285568237305,
221.250000000000,15.258453369141,
221.312500000000,14.678474426270,
221.375000000000,14.149589538574,
221.437500000000,13.682022094727,
221.500000000000,13.342208862305,
221.562500000000,13.122474670410,
221.625000000000,12.900192260742,
221.687500000000,12.660018920898,
221.750000000000,12.368751525879,
221.812500000000,12.123474121094,
221.875000000000,11.929290771484,
221.937500000000,11.816871643066,
222.000000000000,11.717224121094,
222.062500000000,11.620140075684,
222.125000000000,11.592033386230,
222.187500000000,11.622688293457,
222.250000000000,11.640579223633,
222.312500000000,11.617584228516,
222.375000000000,11.586921691895,
222.437500000000,11.507713317871,
222.500000000000,11.413185119629,
222.562500000000,11.382522583008,
222.625000000000,11.395294189453,
222.687500000000,11.402961730957,
222.750000000000,11.464279174805,
222.812500000000,11.548599243164,
222.875000000000,11.630355834961,
222.937500000000,11.678901672363,
223.000000000000,11.694229125977,
223.062500000000,11.681457519531,
223.125000000000,11.622688293457,
223.187500000000,11.607360839844,
223.250000000000,11.735115051270,
223.312500000000,11.916519165039,
223.375000000000,12.215454101562,
223.437500000000,12.795433044434,
223.500000000000,14.037162780762,
223.562500000000,15.628929138184,
223.625000000000,16.806785583496,
223.687500000000,17.557956695557,
223.750000000000,18.056182861328,
223.812500000000,18.107280731201,
223.875000000000,18.217147827148,
223.937500000000,18.413883209229,
224.000000000000,18.651496887207,
224.062500000000,18.983646392822,
224.125000000000,19.438434600830,
224.187500000000,20.036304473877,
224.250000000000,20.876899719238,
224.312500000000,21.423671722412,
224.375000000000,21.847801208496,
224.437500000000,22.054756164551,
224.500000000000,22.197837829590,
224.562500000000,22.438007354736,
224.625000000000,22.785488128662,
224.687500000000,23.212169647217,
224.750000000000,23.651630401611,
224.812500000000,23.718059539795,
224.875000000000,23.603084564209,
224.937500000000,23.368026733398,
225.000000000000,22.895351409912,
225.062500000000,22.105857849121,
225.125000000000,21.193721771240,
225.187500000000,20.307136535645,
225.250000000000,19.093509674072,
225.312500000000,18.171157836914,
225.375000000000,17.384216308594,
225.437500000000,16.717361450195,
225.500000000000,16.086273193359,
225.562500000000,15.501182556152,
225.625000000000,14.959518432617,
225.687500000000,14.374427795410,
225.750000000000,13.743339538574,
225.812500000000,13.444404602051,
225.875000000000,13.183799743652,
225.937500000000,12.966621398926,
226.000000000000,12.843978881836,
226.062500000000,12.803100585938,
226.125000000000,12.764778137207,
226.187500000000,12.677909851074,
226.250000000000,12.585929870605,
226.312500000000,12.463287353516,
226.375000000000,12.358528137207,
226.437500000000,12.322761535645,
226.500000000000,12.309989929199,
226.562500000000,12.302322387695,
226.625000000000,12.348312377930,
226.687500000000,12.458175659180,
226.750000000000,12.511833190918,
226.812500000000,12.522048950195,
226.875000000000,12.506721496582,
226.937500000000,12.470954895020,
227.000000000000,12.389190673828,
227.062500000000,12.317649841309,
227.125000000000,12.302322387695,
227.187500000000,12.307434082031,
227.250000000000,12.335533142090,
227.312500000000,12.396858215332,
227.375000000000,12.465843200684,
227.437500000000,12.557823181152,
227.500000000000,12.647247314453,
227.562500000000,12.772438049316,
227.625000000000,13.004943847656,
227.687500000000,13.298774719238,
227.750000000000,13.590042114258,
227.812500000000,14.014167785645,
227.875000000000,14.484291076660,
227.937500000000,14.972297668457,
228.000000000000,15.411758422852,
228.062500000000,15.777122497559,
228.125000000000,16.180809020996,
228.187500000000,16.689254760742,
228.250000000000,16.998413085938,
228.312500000000,17.248802185059,
228.375000000000,17.335670471191,
228.437500000000,17.351001739502,
228.500000000000,17.473640441895,
228.562500000000,17.716365814209,
228.625000000000,18.002525329590,
228.687500000000,18.493087768555,
228.750000000000,18.942768096924,
228.812500000000,19.379673004150,
228.875000000000,19.768032073975,
228.937500000000,20.120620727539,
229.000000000000,20.286697387695,
229.062500000000,20.194717407227,
229.125000000000,20.023532867432,
229.187500000000,19.670940399170,
229.250000000000,19.290245056152,
229.312500000000,18.878890991211,
229.375000000000,18.436878204346,
229.437500000000,17.948871612549,
229.500000000000,17.460865020752,
229.562500000000,16.985637664795,
229.625000000000,16.408203125000,
229.687500000000,15.565055847168,
229.750000000000,15.036170959473,
229.812500000000,14.540504455566,
229.875000000000,14.067825317383,
229.937500000000,13.674354553223,
230.000000000000,13.408638000488,13.392856597900
230.062500000000,13.214454650879,
230.125000000000,13.007499694824,
230.187500000000,12.785217285156,
230.250000000000,12.652359008789,
230.312500000000,12.488838195801,
230.375000000000,12.376419067383,
230.437500000000,12.338088989258,
230.500000000000,12.289543151855,
230.562500000000,12.253776550293,
230.625000000000,12.281883239746,
230.687500000000,12.345756530762,
230.750000000000,12.371307373047,
230.812500000000,12.381523132324,
230.875000000000,12.366195678711,
230.937500000000,12.312538146973,
231.000000000000,12.220558166504,
231.062500000000,12.156684875488,
231.125000000000,12.138801574707,
231.187500000000,12.133689880371,
231.250000000000,12.177124023438,
231.312500000000,12.253776550293,
231.375000000000,12.348312377930,
231.437500000000,12.445404052734,
231.500000000000,12.539939880371,
231.562500000000,12.683013916016,
231.625000000000,12.864418029785,
231.687500000000,13.178688049316,
231.750000000000,13.584930419922,
